Type,Severity,StartTime(UTC),AirportCode,iata_code
Rain,Light,2020-01-11,KHXD,HHH
Snow,Light,2020-01-11,KLBB,LBB
Rain,Light,2020-01-11,KPVD,PVD
Precipitation,UNK,2020-01-11,KDAL,DAL
Rain,Heavy,2020-01-11,KDAL,DAL
Rain,Light,2020-01-11,KDAL,DAL
Rain,Moderate,2020-01-11,KDAL,DAL
Snow,Light,2020-01-11,KDAL,DAL
Rain,Moderate,2020-01-11,KART,ART
Fog,Severe,2020-01-11,KART,ART
Rain,Light,2020-01-11,KART,ART
Fog,Moderate,2020-01-11,KHXD,HHH
Precipitation,UNK,2020-01-11,KMEI,MEI
Rain,Moderate,2020-01-11,KMEI,MEI
Rain,Heavy,2020-01-11,KHOU,HOU
Rain,Moderate,2020-01-11,KHOU,HOU
Precipitation,UNK,2020-01-11,KHOU,HOU
Storm,Severe,2020-01-11,KHOU,HOU
Rain,Light,2020-01-11,KHOU,HOU
Snow,Moderate,2020-01-11,KAPN,APN
Snow,Heavy,2020-01-11,KAPN,APN
Rain,Light,2020-01-11,KMEI,MEI
Rain,Light,2020-01-11,KAEX,AEX
Rain,Light,2020-01-11,KPVU,PVU
Cold,Severe,2020-01-11,KABR,ABR
Rain,Light,2020-01-11,KSYR,SYR
Rain,Light,2020-01-11,KERI,ERI
Rain,Moderate,2020-01-11,KSTL,STL
Fog,Severe,2020-01-11,KHXD,HHH
Rain,Heavy,2020-01-11,KSTL,STL
Snow,Light,2020-01-11,KSTL,STL
Rain,Light,2020-01-11,KHSV,HSV
Precipitation,UNK,2020-01-11,KHSV,HSV
Rain,Heavy,2020-01-11,KHSV,HSV
Rain,Moderate,2020-01-11,KHSV,HSV
Rain,Light,2020-01-11,KAVP,AVP
Snow,Heavy,2020-01-11,KSTL,STL
Snow,Light,2020-01-11,KHDN,HDN
Rain,Light,2020-01-11,KMCO,MCO
Rain,Moderate,2020-01-11,KAEX,AEX
Fog,Moderate,2020-01-11,KCHO,CHO
Rain,Light,2020-01-11,KCHO,CHO
Precipitation,UNK,2020-01-11,KAEX,AEX
Snow,Moderate,2020-01-11,KSTL,STL
Fog,Severe,2020-01-11,KAPN,APN
Rain,Light,2020-01-11,KHTS,HTS
Snow,Moderate,2020-01-11,KPLN,PLN
Precipitation,UNK,2020-01-11,KBTR,BTR
Snow,Light,2020-01-11,KICT,ICT
Precipitation,UNK,2020-01-11,KMSY,MSY
Rain,Heavy,2020-01-11,KMSY,MSY
Rain,Moderate,2020-01-11,KMSY,MSY
Rain,Light,2020-01-11,KBLI,BLI
Snow,Light,2020-01-11,KCMX,CMX
Rain,Heavy,2020-01-11,KOWB,OWB
Precipitation,UNK,2020-01-11,KOWB,OWB
Precipitation,UNK,2020-01-11,KAUS,AUS
Rain,Light,2020-01-11,KJAN,JAN
Fog,Severe,2020-01-11,KSTS,STS
Precipitation,UNK,2020-01-11,KPNS,PNS
Rain,Moderate,2020-01-11,KPNS,PNS
Rain,Light,2020-01-11,KSTS,STS
Rain,Light,2020-01-11,KSBN,SBN
Rain,Moderate,2020-01-11,KSBN,SBN
Rain,Heavy,2020-01-11,KSBN,SBN
Snow,Light,2020-01-11,KSBN,SBN
Fog,Moderate,2020-01-11,KSTS,STS
Rain,Light,2020-01-11,KBHM,BHM
Rain,Heavy,2020-01-11,KPNS,PNS
Fog,Severe,2020-01-11,KBLI,BLI
Rain,Heavy,2020-01-11,KTOL,TOL
Rain,Heavy,2020-01-11,KCMI,CMI
Snow,Light,2020-01-11,KSWO,SWO
Fog,Moderate,2020-01-11,KMLI,MLI
Precipitation,UNK,2020-01-11,KCMI,CMI
Snow,Moderate,2020-01-11,KPIA,PIA
Snow,Light,2020-01-11,KPIA,PIA
Fog,Severe,2020-01-11,KCMI,CMI
Rain,Moderate,2020-01-11,KAUS,AUS
Fog,Moderate,2020-01-11,KSWO,SWO
Snow,Light,2020-01-11,KCMI,CMI
Fog,Severe,2020-01-11,KEAT,EAT
Fog,Moderate,2020-01-11,KOAK,OAK
Rain,Heavy,2020-01-11,KPIA,PIA
Rain,Moderate,2020-01-11,KPIA,PIA
Rain,Light,2020-01-11,KPIA,PIA
Snow,Light,2020-01-11,KDFW,DFW
Rain,Light,2020-01-11,KAUS,AUS
Rain,Light,2020-01-11,KSWO,SWO
Snow,Moderate,2020-01-11,KSBN,SBN
Storm,Severe,2020-01-11,KBHM,BHM
Precipitation,UNK,2020-01-11,KBHM,BHM
Rain,Heavy,2020-01-11,KBNA,BNA
Rain,Light,2020-01-11,KPNS,PNS
Precipitation,UNK,2020-01-11,KBNA,BNA
Rain,Moderate,2020-01-11,KDFW,DFW
Cold,Severe,2020-01-11,KGFK,GFK
Rain,Light,2020-01-11,KCHA,CHA
Precipitation,UNK,2020-01-11,KCHA,CHA
Rain,Light,2020-01-11,KDFW,DFW
Cold,Severe,2020-01-11,KBRD,BRD
Snow,Light,2020-01-11,KJAC,JAC
Snow,Light,2020-01-11,KJLN,JLN
Precipitation,UNK,2020-01-11,KDHN,DHN
Fog,Severe,2020-01-11,KBGR,BGR
Snow,Heavy,2020-01-11,KXNA,XNA
Snow,Moderate,2020-01-11,KDSM,DSM
Snow,Light,2020-01-11,KXNA,XNA
Rain,Light,2020-01-11,KACV,ACV
Rain,Heavy,2020-01-11,KFNT,FNT
Precipitation,UNK,2020-01-11,KDFW,DFW
Rain,Light,2020-01-11,KSMF,SMF
Rain,Moderate,2020-01-11,KBNA,BNA
Rain,Light,2020-01-11,KBNA,BNA
Fog,Severe,2020-01-11,KSBN,SBN
Rain,Heavy,2020-01-11,KBHM,BHM
Rain,Light,2020-01-11,KSFO,SFO
Fog,Severe,2020-01-11,KSFO,SFO
Rain,Light,2020-01-11,KBTR,BTR
Rain,Light,2020-01-11,KFNT,FNT
Snow,Light,2020-01-11,KSAW,MQT
Fog,Moderate,2020-01-11,KGRB,GRB
Fog,Severe,2020-01-11,KGRB,GRB
Rain,Light,2020-01-11,KJLN,JLN
Rain,Heavy,2020-01-11,KMGM,MGM
Precipitation,UNK,2020-01-11,KJLN,JLN
Precipitation,UNK,2020-01-11,KMGM,MGM
Rain,Light,2020-01-11,KMGM,MGM
Rain,Moderate,2020-01-11,KJLN,JLN
Fog,Severe,2020-01-11,KJLN,JLN
Snow,Moderate,2020-01-11,KJLN,JLN
Rain,Light,2020-01-11,KPIE,PIE
Snow,Light,2020-01-11,KGRB,GRB
Rain,Moderate,2020-01-11,KTOL,TOL
Rain,Light,2020-01-11,KTOL,TOL
Rain,Moderate,2020-01-11,KCMI,CMI
Rain,Light,2020-01-11,KCMI,CMI
Rain,Light,2020-01-11,KMKE,MKE
Snow,Light,2020-01-11,KASE,ASE
Fog,Severe,2020-01-11,KBMI,BMI
Snow,Light,2020-01-11,KBMI,BMI
Rain,Light,2020-01-11,KPBI,PBI
Rain,Moderate,2020-01-11,KMKE,MKE
Storm,Severe,2020-01-11,KMMH,MMH
Snow,Light,2020-01-11,KMKE,MKE
Snow,Light,2020-01-11,KTUL,TUL
Snow,Moderate,2020-01-11,KMKE,MKE
Rain,Moderate,2020-01-11,KIAG,IAG
Rain,Light,2020-01-11,KIAG,IAG
Fog,Severe,2020-01-11,KPLN,PLN
Rain,Light,2020-01-11,KGTR,GTR
Precipitation,UNK,2020-01-11,KOGS,OGS
Rain,Light,2020-01-11,KELM,ELM
Snow,Light,2020-01-11,KPLN,PLN
Snow,Light,2020-01-11,KSUN,SUN
Fog,Severe,2020-01-11,KGPT,GPT
Rain,Light,2020-01-11,KBMI,BMI
Rain,Heavy,2020-01-11,KBMI,BMI
Rain,Moderate,2020-01-11,KBMI,BMI
Rain,Moderate,2020-01-11,KFNT,FNT
Precipitation,UNK,2020-01-11,KTUL,TUL
Snow,Moderate,2020-01-11,KMKG,MKG
Snow,Light,2020-01-11,KMKG,MKG
Rain,Light,2020-01-11,KSAV,SAV
Rain,Light,2020-01-11,KUNV,SCE
Fog,Moderate,2020-01-11,KFAT,FAT
Rain,Moderate,2020-01-11,KMKG,MKG
Fog,Severe,2020-01-11,KMCI,MCI
Snow,Heavy,2020-01-11,KMCI,MCI
Snow,Moderate,2020-01-11,KMCI,MCI
Snow,Light,2020-01-11,KDIK,DIK
Rain,Light,2020-01-11,KMKG,MKG
Fog,Severe,2020-01-11,KMKG,MKG
Snow,Light,2020-01-11,KMCI,MCI
Rain,Light,2020-01-11,KMCI,MCI
Rain,Heavy,2020-01-11,KTUL,TUL
Rain,Light,2020-01-11,KTUL,TUL
Precipitation,UNK,2020-01-11,KBMI,BMI
Snow,Light,2020-01-11,KCPR,CPR
Snow,Light,2020-01-11,KFNT,FNT
Rain,Light,2020-01-11,KOWB,OWB
Rain,Moderate,2020-01-11,KHTS,HTS
Rain,Heavy,2020-01-11,KJAN,JAN
Rain,Moderate,2020-01-11,KJAN,JAN
Precipitation,UNK,2020-01-11,KJAN,JAN
Precipitation,UNK,2020-01-11,KACT,ACT
Rain,Light,2020-01-11,KACT,ACT
Precipitation,UNK,2020-01-11,KATL,ATL
Rain,Moderate,2020-01-11,KACT,ACT
Rain,Light,2020-01-11,KATL,ATL
Cold,Severe,2020-01-11,KJMS,JMS
Snow,Light,2020-01-11,KEAR,EAR
Rain,Moderate,2020-01-11,KDTW,DTW
Rain,Light,2020-01-11,KDTW,DTW
Rain,Light,2020-01-11,KFWA,FWA
Rain,Light,2020-01-11,KTYS,TYS
Precipitation,UNK,2020-01-11,KTYS,TYS
Rain,Moderate,2020-01-11,KFWA,FWA
Rain,Heavy,2020-01-11,KFWA,FWA
Rain,Moderate,2020-01-11,KTYS,TYS
Rain,Heavy,2020-01-11,KDTW,DTW
Snow,Heavy,2020-01-11,KDBQ,DBQ
Rain,Light,2020-01-11,KDHN,DHN
Rain,Light,2020-01-11,KALW,ALW
Fog,Moderate,2020-01-11,KASE,ASE
Precipitation,UNK,2020-01-11,KGPT,GPT
Rain,Light,2020-01-11,KBFM,BFM
Rain,Moderate,2020-01-11,KBFM,BFM
Precipitation,UNK,2020-01-11,KBFM,BFM
Rain,Light,2020-01-11,KGSO,GSO
Rain,Light,2020-01-11,KGPT,GPT
Rain,Light,2020-01-11,KCLT,CLT
Rain,Light,2020-01-11,KROA,ROA
Fog,Severe,2020-01-11,KHVN,HVN
Snow,Moderate,2020-01-11,KMLI,MLI
Snow,Light,2020-01-11,KDBQ,DBQ
Snow,Moderate,2020-01-11,KDBQ,DBQ
Storm,Severe,2020-01-11,KACT,ACT
Rain,Light,2020-01-11,KAZO,AZO
Rain,Heavy,2020-01-11,KAZO,AZO
Rain,Moderate,2020-01-11,KAZO,AZO
Storm,Severe,2020-01-11,KDHN,DHN
Rain,Light,2020-01-11,KOAK,OAK
Rain,Moderate,2020-01-11,KOWB,OWB
Cold,Severe,2020-01-11,KDHN,DHN
Fog,Severe,2020-01-11,KFNT,FNT
Rain,Moderate,2020-01-11,KSGF,SGF
Precipitation,UNK,2020-01-11,KPAH,PAH
Fog,Severe,2020-01-11,KSGF,SGF
Rain,Heavy,2020-01-11,KSGF,SGF
Rain,Light,2020-01-11,KSGF,SGF
Snow,Light,2020-01-11,KGCC,GCC
Rain,Light,2020-01-11,KPQI,PQI
Snow,Light,2020-01-11,KPQI,PQI
Snow,Moderate,2020-01-11,KGCC,GCC
Rain,Moderate,2020-01-11,KSDF,SDF
Precipitation,UNK,2020-01-11,KSDF,SDF
Rain,Light,2020-01-11,KSDF,SDF
Rain,Moderate,2020-01-11,KBTV,BTV
Rain,Heavy,2020-01-11,KSDF,SDF
Rain,Light,2020-01-11,KBTV,BTV
Rain,Heavy,2020-01-11,KPAH,PAH
Rain,Moderate,2020-01-11,KBTR,BTR
Fog,Severe,2020-01-11,KFSM,FSM
Rain,Moderate,2020-01-11,KFSM,FSM
Rain,Light,2020-01-11,KFSM,FSM
Snow,Light,2020-01-11,KMDW,MDW
Rain,Light,2020-01-11,KABY,ABY
Rain,Light,2020-01-11,KMDW,MDW
Rain,Heavy,2020-01-11,KMDW,MDW
Snow,Light,2020-01-11,KHLN,HLN
Snow,Light,2020-01-11,KBTM,BTM
Rain,Light,2020-01-11,KCAK,CAK
Rain,Light,2020-01-11,KRIC,RIC
Rain,Heavy,2020-01-11,KFSM,FSM
Fog,Severe,2020-01-11,KSCK,SCK
Fog,Severe,2020-01-11,KRAP,RAP
Rain,Light,2020-01-11,KSHD,SHD
Snow,Light,2020-01-11,KRAP,RAP
Rain,Moderate,2020-01-11,KRFD,RFD
Snow,Light,2020-01-11,KSGF,SGF
Snow,Light,2020-01-11,KMBS,MBS
Rain,Heavy,2020-01-11,KLEX,LEX
Snow,Light,2020-01-11,KMSO,MSO
Rain,Moderate,2020-01-11,KLEX,LEX
Rain,Light,2020-01-11,KLEX,LEX
Rain,Heavy,2020-01-11,KLAN,LAN
Rain,Moderate,2020-01-11,KLAN,LAN
Rain,Light,2020-01-11,KLAN,LAN
Fog,Severe,2020-01-11,KLAN,LAN
Rain,Light,2020-01-11,KRFD,RFD
Snow,Heavy,2020-01-11,KSGF,SGF
Snow,Light,2020-01-11,KRFD,RFD
Rain,Heavy,2020-01-11,KLCH,LCH
Precipitation,UNK,2020-01-11,KLCH,LCH
Rain,Light,2020-01-11,KMLU,MLU
Rain,Moderate,2020-01-11,KMBS,MBS
Rain,Light,2020-01-11,KMBS,MBS
Precipitation,UNK,2020-01-11,KBLV,BLV
Rain,Light,2020-01-11,KEUG,EUG
Snow,Moderate,2020-01-11,KMSO,MSO
Fog,Severe,2020-01-11,KPAH,PAH
Rain,Moderate,2020-01-11,KBLV,BLV
Rain,Light,2020-01-11,KBLV,BLV
Snow,Light,2020-01-11,KMLI,MLI
Snow,Moderate,2020-01-11,KMSN,MSN
Snow,Light,2020-01-11,KDSM,DSM
Rain,Light,2020-01-11,KJQF,USA
Snow,Moderate,2020-01-11,KSGF,SGF
Rain,Light,2020-01-11,KPAH,PAH
Rain,Moderate,2020-01-11,KPAH,PAH
Cold,Severe,2020-01-11,KORH,ORH
Rain,Light,2020-01-11,KSCK,SCK
Snow,Moderate,2020-01-11,KMBS,MBS
Snow,Light,2020-01-11,KCOU,COU
Rain,Light,2020-01-11,KPAE,PAE
Rain,Moderate,2020-01-11,KMDW,MDW
Cold,Severe,2020-01-11,KCAE,CAE
Snow,Moderate,2020-01-11,KGEG,GEG
Fog,Severe,2020-01-11,KCAE,CAE
Cold,Severe,2020-01-11,KBJI,BJI
Snow,Moderate,2020-01-11,KCOU,COU
Rain,Light,2020-01-11,KROW,ROW
Rain,Light,2020-01-11,KBGR,BGR
Snow,Heavy,2020-01-11,KPUW,PUW
Cold,Severe,2020-01-11,KGUC,GUC
Snow,Light,2020-01-11,KGUC,GUC
Rain,Light,2020-01-11,KAGS,AGS
Fog,Severe,2020-01-11,KAGS,AGS
Snow,Light,2020-01-11,KCOS,COS
Snow,Light,2020-01-11,KGEG,GEG
Snow,Moderate,2020-01-11,KPUW,PUW
Snow,Light,2020-01-11,KPUW,PUW
Rain,Light,2020-01-11,KPSC,PSC
Fog,Moderate,2020-01-11,KBQK,BQK
Rain,Light,2020-01-11,KCRP,CRP
Fog,Moderate,2020-01-11,KSRQ,SRQ
Fog,Severe,2020-01-11,KGEG,GEG
Precipitation,UNK,2020-01-11,KCOU,COU
Rain,Heavy,2020-01-11,KCOU,COU
Fog,Severe,2020-01-11,KXNA,XNA
Snow,Light,2020-01-11,KMSN,MSN
Fog,Severe,2020-01-11,KMLI,MLI
Rain,Moderate,2020-01-11,KXNA,XNA
Precipitation,UNK,2020-01-11,KXNA,XNA
Rain,Light,2020-01-11,KXNA,XNA
Rain,Light,2020-01-11,KEWN,EWN
Snow,Heavy,2020-01-11,KMSN,MSN
Rain,Light,2020-01-11,KGEG,GEG
Rain,Light,2020-01-11,KCOU,COU
Rain,Light,2020-01-11,KCAE,CAE
Precipitation,UNK,2020-01-11,KFSM,FSM
Fog,Moderate,2020-01-11,KONT,ONT
Snow,Heavy,2020-01-11,KGEG,GEG
Rain,Light,2020-01-11,KMLI,MLI
Rain,Moderate,2020-01-11,KCOU,COU
Rain,Moderate,2020-01-11,KMLI,MLI
Fog,Moderate,2020-01-11,KACV,ACV
Rain,Light,2020-01-11,KPUW,PUW
Fog,Moderate,2020-01-12,KAPN,APN
Fog,Moderate,2020-01-12,KGGG,GGG
Fog,Moderate,2020-01-12,KASE,ASE
Snow,Light,2020-01-12,KASE,ASE
Snow,Light,2020-01-12,KDEN,DEN
Snow,Moderate,2020-01-12,KCNY,CNY
Rain,Heavy,2020-01-12,KROA,ROA
Fog,Severe,2020-01-12,KRDD,RDD
Rain,Light,2020-01-12,KACV,ACV
Snow,Light,2020-01-12,KAPN,APN
Snow,Moderate,2020-01-12,KAPN,APN
Snow,Light,2020-01-12,KIMT,IMT
Snow,Light,2020-01-12,KCNY,CNY
Fog,Moderate,2020-01-12,KIMT,IMT
Rain,Light,2020-01-12,KDCA,DCA
Rain,Light,2020-01-12,KGPT,GPT
Fog,Severe,2020-01-12,KGPT,GPT
Snow,Moderate,2020-01-12,KOGD,OGD
Snow,Light,2020-01-12,KIDA,IDA
Rain,Light,2020-01-12,KORH,ORH
Rain,Moderate,2020-01-12,KDCA,DCA
Snow,Light,2020-01-12,KOGD,OGD
Cold,Severe,2020-01-12,KTPA,TPA
Snow,Light,2020-01-12,KMCI,MCI
Fog,Severe,2020-01-12,KFLO,FLO
Rain,Light,2020-01-12,KROA,ROA
Rain,Light,2020-01-12,KPBG,PBG
Rain,Moderate,2020-01-12,KPBG,PBG
Snow,Light,2020-01-12,KPBG,PBG
Rain,Light,2020-01-12,KLYH,LYH
Rain,Moderate,2020-01-12,KABY,ABY
Rain,Moderate,2020-01-12,KBDL,BDL
Precipitation,UNK,2020-01-12,KABY,ABY
Fog,Severe,2020-01-12,KSFB,SFB
Rain,Light,2020-01-12,KABY,ABY
Snow,Light,2020-01-12,KSUX,SUX
Snow,Moderate,2020-01-12,KSUX,SUX
Snow,Light,2020-01-12,KRDM,RDM
Fog,Severe,2020-01-12,KABY,ABY
Rain,Light,2020-01-12,KBDL,BDL
Rain,Light,2020-01-12,KRDM,RDM
Rain,Light,2020-01-12,KRIC,RIC
Snow,Light,2020-01-12,KMKE,MKE
Rain,Moderate,2020-01-12,KRIC,RIC
Fog,Severe,2020-01-12,KGGG,GGG
Rain,Moderate,2020-01-12,KACV,ACV
Rain,Light,2020-01-12,KCAE,CAE
Rain,Light,2020-01-12,KLWB,LWB
Snow,Light,2020-01-12,KDRO,DRO
Rain,Heavy,2020-01-12,KRIC,RIC
Snow,Moderate,2020-01-12,KMKE,MKE
Fog,Moderate,2020-01-12,KCAE,CAE
Rain,Light,2020-01-12,KFLO,FLO
Snow,Light,2020-01-12,KPLN,PLN
Rain,Moderate,2020-01-12,KPSM,PSM
Rain,Light,2020-01-12,KPSM,PSM
Fog,Moderate,2020-01-12,KPLN,PLN
Rain,Light,2020-01-12,KDAB,DAB
Fog,Moderate,2020-01-12,KDAB,DAB
Rain,Light,2020-01-12,KGSP,GSP
Rain,Moderate,2020-01-12,KFLO,FLO
Fog,Severe,2020-01-12,KAPN,APN
Rain,Light,2020-01-12,KDHN,DHN
Snow,Light,2020-01-12,KMSO,MSO
Rain,Moderate,2020-01-12,KRDU,RDU
Cold,Severe,2020-01-12,KHIB,HIB
Snow,Light,2020-01-12,KHIB,HIB
Rain,Light,2020-01-12,KPAE,PAE
Snow,Light,2020-01-12,KMSN,MSN
Rain,Light,2020-01-12,KTTN,TTN
Rain,Light,2020-01-12,KSBY,SBY
Snow,Light,2020-01-12,KGJT,GJT
Rain,Light,2020-01-12,KHPN,HPN
Snow,Light,2020-01-12,KBJI,BJI
Snow,Light,2020-01-12,KBOI,BOI
Fog,Severe,2020-01-12,KHIB,HIB
Fog,Severe,2020-01-12,KSCK,SCK
Rain,Moderate,2020-01-12,KLYH,LYH
Rain,Heavy,2020-01-12,KLYH,LYH
Fog,Moderate,2020-01-12,KAUS,AUS
Fog,Moderate,2020-01-12,KOAK,OAK
Snow,Moderate,2020-01-12,KMTJ,MTJ
Snow,Light,2020-01-12,KMTJ,MTJ
Fog,Severe,2020-01-12,KJFK,JFK
Fog,Moderate,2020-01-12,KHIB,HIB
Rain,Light,2020-01-12,KCAK,CAK
Rain,Light,2020-01-12,KBHM,BHM
Rain,Light,2020-01-12,KOWB,OWB
Rain,Light,2020-01-12,KTYS,TYS
Rain,Light,2020-01-12,KIPT,IPT
Rain,Moderate,2020-01-12,KIPT,IPT
Fog,Moderate,2020-01-12,KACV,ACV
Snow,Moderate,2020-01-12,KTVC,TVC
Snow,Light,2020-01-12,KTVC,TVC
Fog,Severe,2020-01-12,KAGS,AGS
Rain,Heavy,2020-01-12,KAGS,AGS
Precipitation,UNK,2020-01-12,KAVL,AVL
Rain,Heavy,2020-01-12,KAVL,AVL
Snow,Moderate,2020-01-12,KPUW,PUW
Snow,Light,2020-01-12,KPUW,PUW
Rain,Moderate,2020-01-12,KAVL,AVL
Rain,Moderate,2020-01-12,KAGS,AGS
Rain,Light,2020-01-12,KAGS,AGS
Snow,Light,2020-01-12,KOMA,OMA
Fog,Moderate,2020-01-12,KINL,INL
Snow,Light,2020-01-12,KCGI,CGI
Snow,Light,2020-01-12,KINL,INL
Snow,Moderate,2020-01-12,KIAG,IAG
Rain,Light,2020-01-12,KRDU,RDU
Snow,Moderate,2020-01-12,KBOI,BOI
Snow,Light,2020-01-12,KDSM,DSM
Rain,Heavy,2020-01-12,KVLD,VLD
Rain,Moderate,2020-01-12,KVLD,VLD
Fog,Severe,2020-01-12,KISP,ISP
Precipitation,UNK,2020-01-12,KMYR,MYR
Rain,Moderate,2020-01-12,KMYR,MYR
Rain,Heavy,2020-01-12,KIPT,IPT
Fog,Severe,2020-01-12,KMYR,MYR
Rain,Light,2020-01-12,KMYR,MYR
Rain,Light,2020-01-12,KOTH,OTH
Rain,Light,2020-01-12,KEUG,EUG
Rain,Moderate,2020-01-12,KEUG,EUG
Snow,Light,2020-01-12,KSPI,SPI
Fog,Severe,2020-01-12,KPWM,PWM
Rain,Light,2020-01-12,KPWM,PWM
Snow,Moderate,2020-01-12,KSPI,SPI
Rain,Light,2020-01-12,KEWR,EWR
Rain,Light,2020-01-12,KYKM,YKM
Rain,Light,2020-01-12,KMBS,MBS
Snow,Light,2020-01-12,KMBS,MBS
Rain,Light,2020-01-12,KVLD,VLD
Rain,Light,2020-01-12,KBGM,BGM
Rain,Light,2020-01-12,KISP,ISP
Fog,Severe,2020-01-12,KDHN,DHN
Rain,Light,2020-01-12,KBUF,BUF
Rain,Light,2020-01-12,KJFK,JFK
Rain,Moderate,2020-01-12,KBGM,BGM
Snow,Light,2020-01-12,KCIU,CIU
Rain,Light,2020-01-12,KPQI,PQI
Snow,Moderate,2020-01-12,KPQI,PQI
Snow,Light,2020-01-12,KEAT,EAT
Snow,Light,2020-01-12,KPQI,PQI
Fog,Moderate,2020-01-12,KCLL,CLL
Rain,Light,2020-01-12,KHVN,HVN
Snow,Light,2020-01-12,KUIN,UIN
Storm,Severe,2020-01-12,KBUF,BUF
Precipitation,UNK,2020-01-12,KFAY,FAY
Rain,Heavy,2020-01-12,KFAY,FAY
Rain,Moderate,2020-01-12,KFAY,FAY
Rain,Light,2020-01-12,KFAY,FAY
Fog,Severe,2020-01-12,KMHK,MHK
Rain,Light,2020-01-12,KLWS,LWS
Rain,Light,2020-01-12,KALB,ALB
Snow,Light,2020-01-12,KTWF,TWF
Rain,Heavy,2020-01-12,KCLT,CLT
Snow,Light,2020-01-12,KBIS,BIS
Rain,Light,2020-01-12,KCMI,CMI
Fog,Severe,2020-01-12,KSBN,SBN
Snow,Light,2020-01-12,KEGE,EGE
Snow,Moderate,2020-01-12,KBGR,BGR
Rain,Moderate,2020-01-12,KCMH,CMH
Rain,Light,2020-01-12,KCMH,CMH
Snow,Moderate,2020-01-12,KIND,IND
Snow,Light,2020-01-12,KIND,IND
Rain,Light,2020-01-12,KIND,IND
Rain,Light,2020-01-12,KLGA,LGA
Rain,Light,2020-01-12,KBGR,BGR
Rain,Light,2020-01-12,KCRW,CRW
Rain,Light,2020-01-12,KABE,ABE
Snow,Light,2020-01-12,KSTL,STL
Rain,Moderate,2020-01-12,KCRW,CRW
Fog,Severe,2020-01-12,KMGM,MGM
Rain,Heavy,2020-01-12,KCRW,CRW
Rain,Light,2020-01-12,KPIT,PIT
Snow,Moderate,2020-01-12,KRFD,RFD
Snow,Light,2020-01-12,KRFD,RFD
Rain,Moderate,2020-01-12,KIAD,IAD
Rain,Light,2020-01-12,KMDT,MDT
Fog,Severe,2020-01-12,KBFL,BFL
Fog,Severe,2020-01-12,KMOB,MOB
Snow,Light,2020-01-12,KSBN,SBN
Cold,Severe,2020-01-12,KHOB,HOB
Rain,Light,2020-01-12,KLBE,LBE
Snow,Light,2020-01-12,KEKO,EKO
Rain,Moderate,2020-01-12,KCKB,CKB
Snow,Light,2020-01-12,KPIH,PIH
Snow,Light,2020-01-12,KCMI,CMI
Rain,Light,2020-01-12,KPHF,PHF
Snow,Light,2020-01-12,KRHI,RHI
Rain,Light,2020-01-12,KPAH,PAH
Rain,Moderate,2020-01-12,KBLI,BLI
Rain,Light,2020-01-12,KBLI,BLI
Rain,Moderate,2020-01-12,KCSG,CSG
Fog,Severe,2020-01-12,KCSG,CSG
Fog,Severe,2020-01-12,KPNS,PNS
Fog,Moderate,2020-01-12,KSMF,SMF
Fog,Severe,2020-01-12,KGRI,GRI
Rain,Light,2020-01-12,KBTV,BTV
Snow,Light,2020-01-12,KLAR,LAR
Snow,Moderate,2020-01-12,KCMI,CMI
Rain,Moderate,2020-01-12,KBTV,BTV
Fog,Severe,2020-01-12,KSGF,SGF
Snow,Light,2020-01-12,KRKS,RKS
Fog,Severe,2020-01-12,KTYR,TYR
Fog,Moderate,2020-01-12,KGRK,GRK
Snow,Light,2020-01-12,KMSP,MSP
Fog,Severe,2020-01-12,KBTV,BTV
Snow,Light,2020-01-12,KBTV,BTV
Snow,Light,2020-01-12,KGRI,GRI
Rain,Light,2020-01-12,KCKB,CKB
Fog,Moderate,2020-01-12,KBFL,BFL
Rain,Light,2020-01-12,KCHA,CHA
Snow,Moderate,2020-01-12,KSLC,SLC
Snow,Light,2020-01-12,KSUN,SUN
Rain,Light,2020-01-12,KMHT,MHT
Rain,Moderate,2020-01-12,KBGR,BGR
Snow,Light,2020-01-12,KROC,ROC
Storm,Severe,2020-01-12,KROC,ROC
Rain,Heavy,2020-01-12,KBGR,BGR
Snow,Light,2020-01-12,KGRR,GRR
Rain,Light,2020-01-12,KILM,ILM
Precipitation,UNK,2020-01-12,KJQF,USA
Rain,Light,2020-01-12,KROC,ROC
Fog,Severe,2020-01-12,KROC,ROC
Storm,Severe,2020-01-12,KSDF,SDF
Snow,Light,2020-01-12,KBTM,BTM
Rain,Light,2020-01-12,KMEM,MEM
Rain,Light,2020-01-12,KMFR,MFR
Rain,Light,2020-01-12,KSDF,SDF
Snow,Light,2020-01-12,KBGR,BGR
Rain,Light,2020-01-12,KSHD,SHD
Storm,Severe,2020-01-12,KTRI,TRI
Rain,Moderate,2020-01-12,KSHD,SHD
Rain,Heavy,2020-01-12,KTRI,TRI
Precipitation,UNK,2020-01-12,KTRI,TRI
Fog,Severe,2020-01-12,KSLC,SLC
Rain,Moderate,2020-01-12,KMHT,MHT
Snow,Light,2020-01-12,KMOT,MOT
Rain,Light,2020-01-12,KCHS,CHS
Fog,Severe,2020-01-12,KSMF,SMF
Rain,Moderate,2020-01-12,KABE,ABE
Snow,Light,2020-01-12,KVEL,VEL
Rain,Light,2020-01-12,KPHL,PHL
Fog,Severe,2020-01-12,KXNA,XNA
Rain,Light,2020-01-12,KFLL,FLL
Rain,Moderate,2020-01-12,KMDT,MDT
